reviewer_score,id
8.619999999999994,488440
7.449999999999993,274649
7.955000000000002,374688
9.691000000000006,404352
9.37,451596
8.604,302161
7.968999999999994,317079
7.4899999999999975,13963
8.578999999999999,159785
7.097999999999998,195089
9.474,477589
9.29,456271
8.931000000000001,306957
8.076999999999993,297671
8.767999999999999,484684
9.735000000000007,393417
6.124999999999997,26857
9.236000000000002,143179
5.3870000000000005,252030
9.37,412476
8.241999999999999,487471
9.623000000000005,297338
8.697999999999999,155485
9.332,139350
9.700000000000003,208575
8.209999999999999,137832
8.460000000000004,443337
9.288000000000002,44836
8.400999999999996,173140
5.442,271298
9.336000000000006,282731
9.782000000000005,384147
9.252000000000002,218440
8.887999999999996,74628
7.350999999999996,165488
8.725999999999997,500250
7.222,381342
9.486999999999998,237106
9.366000000000003,445571
8.774000000000001,192798
9.212000000000003,448671
9.690000000000007,389848
9.678000000000004,329826
5.567000000000005,69182
9.685000000000004,217075
9.425000000000004,449013
6.5639999999999965,389549
9.529000000000002,92878
9.426000000000002,499600
9.817000000000002,502085
7.566999999999999,327860
7.999,126833
8.036999999999999,182756
5.997000000000001,227128
8.246000000000002,84023
8.944000000000003,164152
8.409999999999998,56331
8.712,143658
7.626999999999997,172779
7.489000000000002,345883
8.980000000000002,55704
8.742999999999999,369659
8.818000000000001,353206
8.817000000000002,331492
7.396,184180
9.144,297611
4.551,206684
9.624000000000002,59374
6.368000000000004,79519
9.763000000000005,20433
9.345000000000004,247070
8.857999999999997,268739
9.503000000000004,407280
9.657000000000005,40338
9.150000000000004,386764
7.443,136283
9.625000000000005,399577
9.390000000000002,293596
8.492999999999995,238963
5.009999999999999,376148
9.691000000000004,292946
6.6160000000000005,68726
8.438999999999998,236810
9.494000000000007,483917
9.195,288399
8.930000000000003,135209
7.726999999999996,227160
8.888000000000003,165503
8.231999999999998,282419
9.151000000000003,337832
8.728000000000007,100085
8.598999999999997,80546
9.536000000000003,7068
7.3889999999999985,18307
7.941999999999998,143484
9.036,431293
7.6729999999999965,195313
9.712000000000003,386336
8.811000000000002,278451
9.399999999999999,515171
6.335,503022
9.081999999999995,226269
9.124999999999998,174839
8.471999999999994,306061
9.221000000000004,316140
8.222999999999999,448684
9.588000000000008,12797
9.183000000000002,48490
8.922999999999996,492735
9.050000000000002,174491
7.304000000000003,118316
9.697000000000003,86147
9.800000000000004,203992
9.888,7199
9.343000000000002,310339
6.240999999999999,295699
9.651000000000005,15444
8.485999999999997,46325
9.374000000000006,335935
7.602999999999997,231499
4.171000000000002,202351
6.212999999999999,301383
7.231999999999998,399578
9.609000000000007,218539
9.111000000000006,469684
8.286999999999999,194086
7.649999999999994,241140
8.912999999999998,489456
8.468999999999998,40339
7.672999999999997,106564
8.817999999999998,407340
9.461000000000002,57963
9.437000000000005,438739
7.424999999999998,166802
9.590000000000009,140977
7.142000000000001,27924
8.944999999999999,27038
8.947000000000001,255975
6.7829999999999995,282554
6.301999999999995,215581
9.169000000000002,330042
3.7690000000000015,204952
7.116999999999998,406510
8.509,346771
9.765999999999998,148090
8.873999999999995,457898
7.894,285354
9.766000000000002,397759
8.424000000000003,32932
9.017999999999997,60766
8.249999999999998,271800
7.507,371793
8.648000000000001,371452
7.821000000000001,411526
8.913000000000004,141103
7.9460000000000015,110891
9.698000000000002,402758
8.854000000000003,17868
7.398000000000001,343591
7.777999999999999,471490
8.628999999999998,256700
6.251000000000001,505450
7.973000000000001,450543
6.496,480364
9.404000000000003,486347
9.126999999999999,431782
7.834999999999992,467246
5.318000000000003,139938
8.635,412939
7.439,48138
9.033000000000001,296837
9.312000000000001,263732
5.161999999999999,467070
9.825000000000003,356197
9.156999999999998,68793
9.261000000000001,278265
8.420000000000003,436884
9.307000000000002,291079
8.133,306791
9.219000000000005,33799
9.984000000000002,54593
7.613999999999995,415518
8.984000000000002,468997
9.033999999999999,453145
9.570000000000004,457129
8.823000000000002,505516
8.529000000000003,124728
8.004000000000001,201846
7.204999999999999,87022
7.350999999999995,365351
8.567,30873
9.631000000000007,310261
9.133000000000004,329375
7.862999999999999,255682
8.306999999999995,297506
8.988999999999999,227566
4.5409999999999995,424859
9.590000000000005,109203
8.329,473448
6.818999999999994,92030
9.027999999999999,168447
9.315,273885
5.991999999999999,206882
9.110999999999997,496828
8.573999999999995,428705
9.291000000000004,277018
7.209000000000004,350174
8.000999999999998,47916
9.792000000000003,141600
9.382000000000012,15562
8.59,485148
8.446,493569
9.753000000000002,265625
8.631999999999998,423310
6.212999999999999,149334
7.313000000000001,263270
8.609999999999998,324461
9.461000000000002,370959
9.554,403949
9.026999999999997,34219
9.434000000000008,432402
9.146,134096
8.380999999999998,146868
9.126,488348
9.06,51863
5.696000000000001,126137
9.103,289411
9.002999999999997,264135
7.821000000000001,379597
8.825000000000001,332
7.370999999999997,210781
7.458999999999996,306309
5.785999999999998,213660
8.444000000000004,104641
7.392999999999998,505966
7.648999999999997,221006
7.131,504336
9.609000000000007,493849
6.193000000000001,364693
8.79,18305
8.252999999999997,455520
8.305,133751
8.608999999999998,318914
9.804000000000004,74887
8.399999999999997,501359
6.348000000000001,202807
6.171,213229
6.900999999999995,473930
8.023,128547
5.426000000000001,411844
6.661999999999997,144377
5.936,103762
8.315,320283
9.485,263106
8.856,149193
6.055999999999999,395344
6.929000000000002,404926
9.280000000000003,111506
7.7330000000000005,82192
8.251,209705
9.784000000000004,14784
8.746000000000002,479784
